image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\COVID\COVID-1904.png,COVID-1904.png,COVID-19,COVID,0.031266212463378906,val
covid_classifier\data\raw\Normal\Normal-5060.png,Normal-5060.png,NORMAL,Normal,0.03545856475830078,val
covid_classifier\data\raw\COVID\COVID-1323.png,COVID-1323.png,COVID-19,COVID,0.02830028533935547,val
covid_classifier\data\raw\COVID\COVID-196.png,COVID-196.png,COVID-19,COVID,0.03216838836669922,val
covid_classifier\data\raw\Normal\Normal-5518.png,Normal-5518.png,NORMAL,Normal,0.03515911102294922,val
covid_classifier\data\raw\Normal\Normal-6076.png,Normal-6076.png,NORMAL,Normal,0.03322029113769531,val
covid_classifier\data\raw\Normal\Normal-10059.png,Normal-10059.png,NORMAL,Normal,0.03351402282714844,val
covid_classifier\data\raw\Normal\Normal-2591.png,Normal-2591.png,NORMAL,Normal,0.035330772399902344,val
covid_classifier\data\raw\Normal\Normal-2207.png,Normal-2207.png,NORMAL,Normal,0.03556346893310547,val
covid_classifier\data\raw\Normal\Normal-6714.png,Normal-6714.png,NORMAL,Normal,0.033477783203125,val
covid_classifier\data\raw\Normal\Normal-8592.png,Normal-8592.png,NORMAL,Normal,0.03656196594238281,val
covid_classifier\data\raw\COVID\COVID-2067.png,COVID-2067.png,COVID-19,COVID,0.038247108459472656,val
covid_classifier\data\raw\COVID\COVID-1588.png,COVID-1588.png,COVID-19,COVID,0.033555030822753906,val
covid_classifier\data\raw\Normal\Normal-2741.png,Normal-2741.png,NORMAL,Normal,0.034305572509765625,val
covid_classifier\data\raw\Normal\Normal-6696.png,Normal-6696.png,NORMAL,Normal,0.03473663330078125,val
covid_classifier\data\raw\Normal\Normal-1564.png,Normal-1564.png,NORMAL,Normal,0.03455924987792969,val
covid_classifier\data\raw\Normal\Normal-8597.png,Normal-8597.png,NORMAL,Normal,0.03318595886230469,val
covid_classifier\data\raw\Normal\Normal-2348.png,Normal-2348.png,NORMAL,Normal,0.035460472106933594,val
covid_classifier\data\raw\COVID\COVID-1535.png,COVID-1535.png,COVID-19,COVID,0.03173255920410156,val
covid_classifier\data\raw\Normal\Normal-5330.png,Normal-5330.png,NORMAL,Normal,0.037796974182128906,val
covid_classifier\data\raw\COVID\COVID-2251.png,COVID-2251.png,COVID-19,COVID,0.031160354614257812,val
covid_classifier\data\raw\Normal\Normal-1126.png,Normal-1126.png,NORMAL,Normal,0.039340972900390625,val
covid_classifier\data\raw\Normal\Normal-8042.png,Normal-8042.png,NORMAL,Normal,0.032311439514160156,val
covid_classifier\data\raw\Normal\Normal-7958.png,Normal-7958.png,NORMAL,Normal,0.035762786865234375,val
covid_classifier\data\raw\Normal\Normal-9720.png,Normal-9720.png,NORMAL,Normal,0.039717674255371094,val
covid_classifier\data\raw\Normal\Normal-3263.png,Normal-3263.png,NORMAL,Normal,0.033992767333984375,val
covid_classifier\data\raw\Normal\Normal-2735.png,Normal-2735.png,NORMAL,Normal,0.03289794921875,val
covid_classifier\data\raw\COVID\COVID-2071.png,COVID-2071.png,COVID-19,COVID,0.03421306610107422,val
covid_classifier\data\raw\Normal\Normal-6883.png,Normal-6883.png,NORMAL,Normal,0.036045074462890625,val
covid_classifier\data\raw\Normal\Normal-8793.png,Normal-8793.png,NORMAL,Normal,0.03626251220703125,val
covid_classifier\data\raw\Normal\Normal-9107.png,Normal-9107.png,NORMAL,Normal,0.03508186340332031,val
covid_classifier\data\raw\Normal\Normal-9511.png,Normal-9511.png,NORMAL,Normal,0.03771781921386719,val
covid_classifier\data\raw\Normal\Normal-881.png,Normal-881.png,NORMAL,Normal,0.036945343017578125,val
covid_classifier\data\raw\Normal\Normal-9410.png,Normal-9410.png,NORMAL,Normal,0.035704612731933594,val
covid_classifier\data\raw\Normal\Normal-7952.png,Normal-7952.png,NORMAL,Normal,0.03173542022705078,val
covid_classifier\data\raw\COVID\COVID-2423.png,COVID-2423.png,COVID-19,COVID,0.035968780517578125,val
covid_classifier\data\raw\COVID\COVID-2481.png,COVID-2481.png,COVID-19,COVID,0.03684806823730469,val
covid_classifier\data\raw\COVID\COVID-2214.png,COVID-2214.png,COVID-19,COVID,0.03607749938964844,val
covid_classifier\data\raw\Normal\Normal-6602.png,Normal-6602.png,NORMAL,Normal,0.03435993194580078,val
covid_classifier\data\raw\Normal\Normal-5156.png,Normal-5156.png,NORMAL,Normal,0.032245635986328125,val
covid_classifier\data\raw\Normal\Normal-17.png,Normal-17.png,NORMAL,Normal,0.03408622741699219,val
covid_classifier\data\raw\Normal\Normal-1839.png,Normal-1839.png,NORMAL,Normal,0.036072731018066406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-620.png,Viral Pneumonia-620.png,PNEUMONIA,Viral Pneumonia,0.040154457092285156,val
covid_classifier\data\raw\COVID\COVID-1871.png,COVID-1871.png,COVID-19,COVID,0.03417205810546875,val
covid_classifier\data\raw\Normal\Normal-8650.png,Normal-8650.png,NORMAL,Normal,0.03415870666503906,val
covid_classifier\data\raw\Normal\Normal-2814.png,Normal-2814.png,NORMAL,Normal,0.03599834442138672,val
covid_classifier\data\raw\Normal\Normal-9390.png,Normal-9390.png,NORMAL,Normal,0.03225898742675781,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-372.png,Viral Pneumonia-372.png,PNEUMONIA,Viral Pneumonia,0.03631114959716797,val
covid_classifier\data\raw\Normal\Normal-6398.png,Normal-6398.png,NORMAL,Normal,0.034438133239746094,val
covid_classifier\data\raw\COVID\COVID-1781.png,COVID-1781.png,COVID-19,COVID,0.04001808166503906,val
covid_classifier\data\raw\Normal\Normal-5922.png,Normal-5922.png,NORMAL,Normal,0.03590965270996094,val
covid_classifier\data\raw\Normal\Normal-6167.png,Normal-6167.png,NORMAL,Normal,0.03659820556640625,val
covid_classifier\data\raw\COVID\COVID-399.png,COVID-399.png,COVID-19,COVID,0.03013896942138672,val
covid_classifier\data\raw\Normal\Normal-1459.png,Normal-1459.png,NORMAL,Normal,0.034926414489746094,val
covid_classifier\data\raw\Normal\Normal-2637.png,Normal-2637.png,NORMAL,Normal,0.03583717346191406,val
covid_classifier\data\raw\Normal\Normal-9541.png,Normal-9541.png,NORMAL,Normal,0.03691387176513672,val
covid_classifier\data\raw\Normal\Normal-8633.png,Normal-8633.png,NORMAL,Normal,0.033936500549316406,val
covid_classifier\data\raw\COVID\COVID-772.png,COVID-772.png,COVID-19,COVID,0.034523963928222656,val
covid_classifier\data\raw\COVID\COVID-2143.png,COVID-2143.png,COVID-19,COVID,0.03134632110595703,val
covid_classifier\data\raw\Normal\Normal-5301.png,Normal-5301.png,NORMAL,Normal,0.0347137451171875,val
covid_classifier\data\raw\COVID\COVID-2912.png,COVID-2912.png,COVID-19,COVID,0.037136077880859375,val
covid_classifier\data\raw\Normal\Normal-8467.png,Normal-8467.png,NORMAL,Normal,0.03219127655029297,val
covid_classifier\data\raw\COVID\COVID-1386.png,COVID-1386.png,COVID-19,COVID,0.02891254425048828,val
covid_classifier\data\raw\Normal\Normal-5932.png,Normal-5932.png,NORMAL,Normal,0.035248756408691406,val
covid_classifier\data\raw\Normal\Normal-2382.png,Normal-2382.png,NORMAL,Normal,0.03562355041503906,val
covid_classifier\data\raw\Normal\Normal-3444.png,Normal-3444.png,NORMAL,Normal,0.036468505859375,val
covid_classifier\data\raw\COVID\COVID-45.png,COVID-45.png,COVID-19,COVID,0.027963638305664062,val
covid_classifier\data\raw\Normal\Normal-1922.png,Normal-1922.png,NORMAL,Normal,0.034323692321777344,val
covid_classifier\data\raw\Normal\Normal-6767.png,Normal-6767.png,NORMAL,Normal,0.035370826721191406,val
covid_classifier\data\raw\Normal\Normal-7233.png,Normal-7233.png,NORMAL,Normal,0.030325889587402344,val
covid_classifier\data\raw\Normal\Normal-231.png,Normal-231.png,NORMAL,Normal,0.04010772705078125,val
covid_classifier\data\raw\Normal\Normal-1826.png,Normal-1826.png,NORMAL,Normal,0.03348541259765625,val
covid_classifier\data\raw\Normal\Normal-5952.png,Normal-5952.png,NORMAL,Normal,0.03224658966064453,val
covid_classifier\data\raw\Normal\Normal-7678.png,Normal-7678.png,NORMAL,Normal,0.036393165588378906,val
covid_classifier\data\raw\Normal\Normal-6698.png,Normal-6698.png,NORMAL,Normal,0.03339672088623047,val
covid_classifier\data\raw\Normal\Normal-8677.png,Normal-8677.png,NORMAL,Normal,0.034705162048339844,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-831.png,Viral Pneumonia-831.png,PNEUMONIA,Viral Pneumonia,0.03422069549560547,val
covid_classifier\data\raw\Normal\Normal-7345.png,Normal-7345.png,NORMAL,Normal,0.03860664367675781,val
covid_classifier\data\raw\Normal\Normal-7286.png,Normal-7286.png,NORMAL,Normal,0.035091400146484375,val
covid_classifier\data\raw\COVID\COVID-1281.png,COVID-1281.png,COVID-19,COVID,0.03101348876953125,val
covid_classifier\data\raw\Normal\Normal-4818.png,Normal-4818.png,NORMAL,Normal,0.035531044006347656,val
covid_classifier\data\raw\Normal\Normal-9785.png,Normal-9785.png,NORMAL,Normal,0.029933929443359375,val
covid_classifier\data\raw\Normal\Normal-7393.png,Normal-7393.png,NORMAL,Normal,0.035477638244628906,val
covid_classifier\data\raw\COVID\COVID-239.png,COVID-239.png,COVID-19,COVID,0.033843040466308594,val
covid_classifier\data\raw\Normal\Normal-10039.png,Normal-10039.png,NORMAL,Normal,0.03668212890625,val
covid_classifier\data\raw\Normal\Normal-6135.png,Normal-6135.png,NORMAL,Normal,0.03532981872558594,val
covid_classifier\data\raw\Normal\Normal-2183.png,Normal-2183.png,NORMAL,Normal,0.03602886199951172,val
covid_classifier\data\raw\Normal\Normal-186.png,Normal-186.png,NORMAL,Normal,0.040726661682128906,val
covid_classifier\data\raw\Normal\Normal-8319.png,Normal-8319.png,NORMAL,Normal,0.032570838928222656,val
covid_classifier\data\raw\COVID\COVID-2673.png,COVID-2673.png,COVID-19,COVID,0.024839401245117188,val
covid_classifier\data\raw\COVID\COVID-3391.png,COVID-3391.png,COVID-19,COVID,0.033560752868652344,val
covid_classifier\data\raw\Normal\Normal-564.png,Normal-564.png,NORMAL,Normal,0.03761768341064453,val
covid_classifier\data\raw\Normal\Normal-4937.png,Normal-4937.png,NORMAL,Normal,0.03409290313720703,val
covid_classifier\data\raw\Normal\Normal-9769.png,Normal-9769.png,NORMAL,Normal,0.030269622802734375,val
covid_classifier\data\raw\Normal\Normal-4675.png,Normal-4675.png,NORMAL,Normal,0.03662300109863281,val
covid_classifier\data\raw\Normal\Normal-2041.png,Normal-2041.png,NORMAL,Normal,0.03439044952392578,val
covid_classifier\data\raw\COVID\COVID-1096.png,COVID-1096.png,COVID-19,COVID,0.03337383270263672,val
covid_classifier\data\raw\Normal\Normal-8427.png,Normal-8427.png,NORMAL,Normal,0.03616046905517578,val
covid_classifier\data\raw\Normal\Normal-6652.png,Normal-6652.png,NORMAL,Normal,0.03508186340332031,val
covid_classifier\data\raw\Normal\Normal-5520.png,Normal-5520.png,NORMAL,Normal,0.03402900695800781,val
covid_classifier\data\raw\Normal\Normal-7827.png,Normal-7827.png,NORMAL,Normal,0.038837432861328125,val
covid_classifier\data\raw\COVID\COVID-2261.png,COVID-2261.png,COVID-19,COVID,0.035246849060058594,val
covid_classifier\data\raw\Normal\Normal-6225.png,Normal-6225.png,NORMAL,Normal,0.03735828399658203,val
covid_classifier\data\raw\COVID\COVID-3492.png,COVID-3492.png,COVID-19,COVID,0.036838531494140625,val
covid_classifier\data\raw\COVID\COVID-1705.png,COVID-1705.png,COVID-19,COVID,0.03557586669921875,val
covid_classifier\data\raw\Normal\Normal-673.png,Normal-673.png,NORMAL,Normal,0.036556243896484375,val
covid_classifier\data\raw\COVID\COVID-2271.png,COVID-2271.png,COVID-19,COVID,0.036304473876953125,val
covid_classifier\data\raw\COVID\COVID-312.png,COVID-312.png,COVID-19,COVID,0.0362548828125,val
covid_classifier\data\raw\Normal\Normal-8928.png,Normal-8928.png,NORMAL,Normal,0.0354461669921875,val
covid_classifier\data\raw\Normal\Normal-730.png,Normal-730.png,NORMAL,Normal,0.03910636901855469,val
covid_classifier\data\raw\Normal\Normal-7302.png,Normal-7302.png,NORMAL,Normal,0.03400897979736328,val
covid_classifier\data\raw\Normal\Normal-2885.png,Normal-2885.png,NORMAL,Normal,0.034226417541503906,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-146.png,Viral Pneumonia-146.png,PNEUMONIA,Viral Pneumonia,0.03661060333251953,val
covid_classifier\data\raw\Normal\Normal-7561.png,Normal-7561.png,NORMAL,Normal,0.037357330322265625,val
covid_classifier\data\raw\COVID\COVID-2309.png,COVID-2309.png,COVID-19,COVID,0.03516674041748047,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-617.png,Viral Pneumonia-617.png,PNEUMONIA,Viral Pneumonia,0.03465080261230469,val
covid_classifier\data\raw\COVID\COVID-3534.png,COVID-3534.png,COVID-19,COVID,0.03579139709472656,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-940.png,Viral Pneumonia-940.png,PNEUMONIA,Viral Pneumonia,0.0389556884765625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-613.png,Viral Pneumonia-613.png,PNEUMONIA,Viral Pneumonia,0.05120849609375,val
covid_classifier\data\raw\COVID\COVID-3108.png,COVID-3108.png,COVID-19,COVID,0.035859107971191406,val
covid_classifier\data\raw\Normal\Normal-6423.png,Normal-6423.png,NORMAL,Normal,0.036185264587402344,val
covid_classifier\data\raw\COVID\COVID-2731.png,COVID-2731.png,COVID-19,COVID,0.03635883331298828,val
covid_classifier\data\raw\Normal\Normal-2276.png,Normal-2276.png,NORMAL,Normal,0.03913593292236328,val
covid_classifier\data\raw\COVID\COVID-1090.png,COVID-1090.png,COVID-19,COVID,0.033883094787597656,val
covid_classifier\data\raw\Normal\Normal-1756.png,Normal-1756.png,NORMAL,Normal,0.03076648712158203,val
covid_classifier\data\raw\Normal\Normal-10188.png,Normal-10188.png,NORMAL,Normal,0.03716087341308594,val
covid_classifier\data\raw\Normal\Normal-210.png,Normal-210.png,NORMAL,Normal,0.04205036163330078,val
covid_classifier\data\raw\Normal\Normal-7077.png,Normal-7077.png,NORMAL,Normal,0.035643577575683594,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-303.png,Viral Pneumonia-303.png,PNEUMONIA,Viral Pneumonia,0.03889751434326172,val
covid_classifier\data\raw\COVID\COVID-311.png,COVID-311.png,COVID-19,COVID,0.030317306518554688,val
covid_classifier\data\raw\Normal\Normal-6339.png,Normal-6339.png,NORMAL,Normal,0.035323143005371094,val
covid_classifier\data\raw\Normal\Normal-2317.png,Normal-2317.png,NORMAL,Normal,0.03586101531982422,val
covid_classifier\data\raw\Normal\Normal-7636.png,Normal-7636.png,NORMAL,Normal,0.03466510772705078,val
covid_classifier\data\raw\COVID\COVID-2182.png,COVID-2182.png,COVID-19,COVID,0.02392101287841797,val
covid_classifier\data\raw\Normal\Normal-3897.png,Normal-3897.png,NORMAL,Normal,0.03634357452392578,val
covid_classifier\data\raw\Normal\Normal-1128.png,Normal-1128.png,NORMAL,Normal,0.04194927215576172,val
covid_classifier\data\raw\COVID\COVID-1055.png,COVID-1055.png,COVID-19,COVID,0.03830146789550781,val
covid_classifier\data\raw\Normal\Normal-989.png,Normal-989.png,NORMAL,Normal,0.035309791564941406,val
covid_classifier\data\raw\COVID\COVID-866.png,COVID-866.png,COVID-19,COVID,0.0252227783203125,val
covid_classifier\data\raw\Normal\Normal-6555.png,Normal-6555.png,NORMAL,Normal,0.035849571228027344,val
covid_classifier\data\raw\Normal\Normal-8518.png,Normal-8518.png,NORMAL,Normal,0.03052234649658203,val
covid_classifier\data\raw\Normal\Normal-1155.png,Normal-1155.png,NORMAL,Normal,0.03767871856689453,val
covid_classifier\data\raw\Normal\Normal-1251.png,Normal-1251.png,NORMAL,Normal,0.03963470458984375,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-593.png,Viral Pneumonia-593.png,PNEUMONIA,Viral Pneumonia,0.036108970642089844,val
covid_classifier\data\raw\Normal\Normal-999.png,Normal-999.png,NORMAL,Normal,0.04017448425292969,val
covid_classifier\data\raw\Normal\Normal-7289.png,Normal-7289.png,NORMAL,Normal,0.0303802490234375,val
covid_classifier\data\raw\Normal\Normal-6737.png,Normal-6737.png,NORMAL,Normal,0.03769874572753906,val
covid_classifier\data\raw\Normal\Normal-6553.png,Normal-6553.png,NORMAL,Normal,0.03499794006347656,val
covid_classifier\data\raw\Normal\Normal-1369.png,Normal-1369.png,NORMAL,Normal,0.041214942932128906,val
covid_classifier\data\raw\Normal\Normal-9362.png,Normal-9362.png,NORMAL,Normal,0.03297615051269531,val
covid_classifier\data\raw\COVID\COVID-369.png,COVID-369.png,COVID-19,COVID,0.03476905822753906,val
covid_classifier\data\raw\Normal\Normal-4429.png,Normal-4429.png,NORMAL,Normal,0.03723621368408203,val
covid_classifier\data\raw\COVID\COVID-3294.png,COVID-3294.png,COVID-19,COVID,0.030025482177734375,val
covid_classifier\data\raw\Normal\Normal-3178.png,Normal-3178.png,NORMAL,Normal,0.03341102600097656,val
covid_classifier\data\raw\Normal\Normal-928.png,Normal-928.png,NORMAL,Normal,0.04097557067871094,val
covid_classifier\data\raw\COVID\COVID-734.png,COVID-734.png,COVID-19,COVID,0.032378196716308594,val
covid_classifier\data\raw\Normal\Normal-5547.png,Normal-5547.png,NORMAL,Normal,0.022774696350097656,val
covid_classifier\data\raw\Normal\Normal-9625.png,Normal-9625.png,NORMAL,Normal,0.0384368896484375,val
covid_classifier\data\raw\COVID\COVID-1229.png,COVID-1229.png,COVID-19,COVID,0.03175067901611328,val
covid_classifier\data\raw\COVID\COVID-2287.png,COVID-2287.png,COVID-19,COVID,0.036665916442871094,val
covid_classifier\data\raw\Normal\Normal-2214.png,Normal-2214.png,NORMAL,Normal,0.03478240966796875,val
covid_classifier\data\raw\Normal\Normal-1836.png,Normal-1836.png,NORMAL,Normal,0.03447151184082031,val
covid_classifier\data\raw\Normal\Normal-8944.png,Normal-8944.png,NORMAL,Normal,0.032767295837402344,val
covid_classifier\data\raw\COVID\COVID-839.png,COVID-839.png,COVID-19,COVID,0.03565025329589844,val
covid_classifier\data\raw\COVID\COVID-698.png,COVID-698.png,COVID-19,COVID,0.012036323547363281,val
covid_classifier\data\raw\Normal\Normal-4140.png,Normal-4140.png,NORMAL,Normal,0.037682533264160156,val
covid_classifier\data\raw\Normal\Normal-845.png,Normal-845.png,NORMAL,Normal,0.03952503204345703,val
covid_classifier\data\raw\Normal\Normal-4323.png,Normal-4323.png,NORMAL,Normal,0.03806877136230469,val
covid_classifier\data\raw\COVID\COVID-3588.png,COVID-3588.png,COVID-19,COVID,0.038132667541503906,val
covid_classifier\data\raw\Normal\Normal-5736.png,Normal-5736.png,NORMAL,Normal,0.032113075256347656,val
covid_classifier\data\raw\Normal\Normal-364.png,Normal-364.png,NORMAL,Normal,0.03868865966796875,val
covid_classifier\data\raw\Normal\Normal-6902.png,Normal-6902.png,NORMAL,Normal,0.03513813018798828,val
covid_classifier\data\raw\Normal\Normal-2895.png,Normal-2895.png,NORMAL,Normal,0.035266876220703125,val
covid_classifier\data\raw\Normal\Normal-8304.png,Normal-8304.png,NORMAL,Normal,0.03833484649658203,val
covid_classifier\data\raw\Normal\Normal-1555.png,Normal-1555.png,NORMAL,Normal,0.03512763977050781,val
covid_classifier\data\raw\Normal\Normal-5798.png,Normal-5798.png,NORMAL,Normal,0.034905433654785156,val
covid_classifier\data\raw\Normal\Normal-7695.png,Normal-7695.png,NORMAL,Normal,0.034122467041015625,val
covid_classifier\data\raw\Normal\Normal-2500.png,Normal-2500.png,NORMAL,Normal,0.03657341003417969,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-79.png,Viral Pneumonia-79.png,PNEUMONIA,Viral Pneumonia,0.038913726806640625,val
covid_classifier\data\raw\COVID\COVID-1815.png,COVID-1815.png,COVID-19,COVID,0.038924217224121094,val
covid_classifier\data\raw\COVID\COVID-2361.png,COVID-2361.png,COVID-19,COVID,0.03794670104980469,val
covid_classifier\data\raw\Normal\Normal-6950.png,Normal-6950.png,NORMAL,Normal,0.03581714630126953,val
