image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\COVID\COVID-2534.png,COVID-2534.png,COVID-19,COVID,0.03893756866455078,test
covid_classifier\data\raw\Normal\Normal-4385.png,Normal-4385.png,NORMAL,Normal,0.03720569610595703,test
covid_classifier\data\raw\COVID\COVID-1268.png,COVID-1268.png,COVID-19,COVID,0.038506507873535156,test
covid_classifier\data\raw\COVID\COVID-2222.png,COVID-2222.png,COVID-19,COVID,0.03793811798095703,test
covid_classifier\data\raw\Normal\Normal-8094.png,Normal-8094.png,NORMAL,Normal,0.03462505340576172,test
covid_classifier\data\raw\Normal\Normal-9587.png,Normal-9587.png,NORMAL,Normal,0.033104896545410156,test
covid_classifier\data\raw\Normal\Normal-6597.png,Normal-6597.png,NORMAL,Normal,0.03607749938964844,test
covid_classifier\data\raw\Normal\Normal-1526.png,Normal-1526.png,NORMAL,Normal,0.03391265869140625,test
covid_classifier\data\raw\Normal\Normal-6326.png,Normal-6326.png,NORMAL,Normal,0.034096717834472656,test
covid_classifier\data\raw\Normal\Normal-9614.png,Normal-9614.png,NORMAL,Normal,0.035925865173339844,test
covid_classifier\data\raw\Normal\Normal-9122.png,Normal-9122.png,NORMAL,Normal,0.03486442565917969,test
covid_classifier\data\raw\COVID\COVID-396.png,COVID-396.png,COVID-19,COVID,0.031053543090820312,test
covid_classifier\data\raw\COVID\COVID-1213.png,COVID-1213.png,COVID-19,COVID,0.036590576171875,test
covid_classifier\data\raw\Normal\Normal-1576.png,Normal-1576.png,NORMAL,Normal,0.034277915954589844,test
covid_classifier\data\raw\Normal\Normal-4888.png,Normal-4888.png,NORMAL,Normal,0.033087730407714844,test
covid_classifier\data\raw\Normal\Normal-9008.png,Normal-9008.png,NORMAL,Normal,0.03444194793701172,test
covid_classifier\data\raw\Normal\Normal-3284.png,Normal-3284.png,NORMAL,Normal,0.03495311737060547,test
covid_classifier\data\raw\Normal\Normal-5900.png,Normal-5900.png,NORMAL,Normal,0.03629779815673828,test
covid_classifier\data\raw\COVID\COVID-2426.png,COVID-2426.png,COVID-19,COVID,0.031479835510253906,test
covid_classifier\data\raw\Normal\Normal-5389.png,Normal-5389.png,NORMAL,Normal,0.03724479675292969,test
covid_classifier\data\raw\COVID\COVID-3105.png,COVID-3105.png,COVID-19,COVID,0.03625202178955078,test
covid_classifier\data\raw\Normal\Normal-3787.png,Normal-3787.png,NORMAL,Normal,0.031296730041503906,test
covid_classifier\data\raw\Normal\Normal-7771.png,Normal-7771.png,NORMAL,Normal,0.028601646423339844,test
covid_classifier\data\raw\Normal\Normal-8188.png,Normal-8188.png,NORMAL,Normal,0.033911705017089844,test
covid_classifier\data\raw\Normal\Normal-5963.png,Normal-5963.png,NORMAL,Normal,0.03822803497314453,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1055.png,Viral Pneumonia-1055.png,PNEUMONIA,Viral Pneumonia,0.03665733337402344,test
covid_classifier\data\raw\Normal\Normal-6154.png,Normal-6154.png,NORMAL,Normal,0.03484344482421875,test
covid_classifier\data\raw\COVID\COVID-3095.png,COVID-3095.png,COVID-19,COVID,0.03563976287841797,test
covid_classifier\data\raw\Normal\Normal-6315.png,Normal-6315.png,NORMAL,Normal,0.03452587127685547,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-843.png,Viral Pneumonia-843.png,PNEUMONIA,Viral Pneumonia,0.04030609130859375,test
covid_classifier\data\raw\Normal\Normal-2107.png,Normal-2107.png,NORMAL,Normal,0.031459808349609375,test
covid_classifier\data\raw\Normal\Normal-9030.png,Normal-9030.png,NORMAL,Normal,0.035889625549316406,test
covid_classifier\data\raw\Normal\Normal-7620.png,Normal-7620.png,NORMAL,Normal,0.03593635559082031,test
covid_classifier\data\raw\Normal\Normal-1335.png,Normal-1335.png,NORMAL,Normal,0.03857231140136719,test
covid_classifier\data\raw\Normal\Normal-1227.png,Normal-1227.png,NORMAL,Normal,0.04128742218017578,test
covid_classifier\data\raw\COVID\COVID-138.png,COVID-138.png,COVID-19,COVID,0.029977798461914062,test
covid_classifier\data\raw\COVID\COVID-1936.png,COVID-1936.png,COVID-19,COVID,0.03071308135986328,test
covid_classifier\data\raw\COVID\COVID-2130.png,COVID-2130.png,COVID-19,COVID,0.03320598602294922,test
covid_classifier\data\raw\Normal\Normal-9479.png,Normal-9479.png,NORMAL,Normal,0.03584480285644531,test
covid_classifier\data\raw\Normal\Normal-2888.png,Normal-2888.png,NORMAL,Normal,0.03317832946777344,test
covid_classifier\data\raw\Normal\Normal-1001.png,Normal-1001.png,NORMAL,Normal,0.036685943603515625,test
covid_classifier\data\raw\Normal\Normal-9551.png,Normal-9551.png,NORMAL,Normal,0.03484153747558594,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-709.png,Viral Pneumonia-709.png,PNEUMONIA,Viral Pneumonia,0.03632354736328125,test
covid_classifier\data\raw\COVID\COVID-3578.png,COVID-3578.png,COVID-19,COVID,0.03717231750488281,test
covid_classifier\data\raw\Normal\Normal-5043.png,Normal-5043.png,NORMAL,Normal,0.034691810607910156,test
covid_classifier\data\raw\Normal\Normal-10185.png,Normal-10185.png,NORMAL,Normal,0.036991119384765625,test
covid_classifier\data\raw\Normal\Normal-6424.png,Normal-6424.png,NORMAL,Normal,0.03144550323486328,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-958.png,Viral Pneumonia-958.png,PNEUMONIA,Viral Pneumonia,0.037174224853515625,test
covid_classifier\data\raw\Normal\Normal-5189.png,Normal-5189.png,NORMAL,Normal,0.0299530029296875,test
covid_classifier\data\raw\COVID\COVID-1493.png,COVID-1493.png,COVID-19,COVID,0.029397010803222656,test
covid_classifier\data\raw\Normal\Normal-2818.png,Normal-2818.png,NORMAL,Normal,0.029295921325683594,test
covid_classifier\data\raw\Normal\Normal-4344.png,Normal-4344.png,NORMAL,Normal,0.03571796417236328,test
covid_classifier\data\raw\COVID\COVID-1314.png,COVID-1314.png,COVID-19,COVID,0.03204345703125,test
covid_classifier\data\raw\Normal\Normal-4351.png,Normal-4351.png,NORMAL,Normal,0.034834861755371094,test
covid_classifier\data\raw\Normal\Normal-6406.png,Normal-6406.png,NORMAL,Normal,0.03448677062988281,test
covid_classifier\data\raw\Normal\Normal-1234.png,Normal-1234.png,NORMAL,Normal,0.038626670837402344,test
covid_classifier\data\raw\Normal\Normal-2131.png,Normal-2131.png,NORMAL,Normal,0.036263465881347656,test
covid_classifier\data\raw\COVID\COVID-2518.png,COVID-2518.png,COVID-19,COVID,0.035780906677246094,test
covid_classifier\data\raw\COVID\COVID-148.png,COVID-148.png,COVID-19,COVID,0.03245258331298828,test
covid_classifier\data\raw\Normal\Normal-1089.png,Normal-1089.png,NORMAL,Normal,0.03875446319580078,test
covid_classifier\data\raw\COVID\COVID-2800.png,COVID-2800.png,COVID-19,COVID,0.03581714630126953,test
covid_classifier\data\raw\Normal\Normal-3369.png,Normal-3369.png,NORMAL,Normal,0.034954071044921875,test
covid_classifier\data\raw\COVID\COVID-3412.png,COVID-3412.png,COVID-19,COVID,0.03814506530761719,test
covid_classifier\data\raw\Normal\Normal-8963.png,Normal-8963.png,NORMAL,Normal,0.035895347595214844,test
covid_classifier\data\raw\Normal\Normal-2773.png,Normal-2773.png,NORMAL,Normal,0.035317420959472656,test
covid_classifier\data\raw\Normal\Normal-6240.png,Normal-6240.png,NORMAL,Normal,0.035991668701171875,test
covid_classifier\data\raw\COVID\COVID-3327.png,COVID-3327.png,COVID-19,COVID,0.037726402282714844,test
covid_classifier\data\raw\Normal\Normal-3656.png,Normal-3656.png,NORMAL,Normal,0.03551006317138672,test
covid_classifier\data\raw\Normal\Normal-2740.png,Normal-2740.png,NORMAL,Normal,0.034351348876953125,test
covid_classifier\data\raw\Normal\Normal-1927.png,Normal-1927.png,NORMAL,Normal,0.03604698181152344,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1213.png,Viral Pneumonia-1213.png,PNEUMONIA,Viral Pneumonia,0.032349586486816406,test
covid_classifier\data\raw\Normal\Normal-5641.png,Normal-5641.png,NORMAL,Normal,0.034394264221191406,test
covid_classifier\data\raw\Normal\Normal-5061.png,Normal-5061.png,NORMAL,Normal,0.03641796112060547,test
covid_classifier\data\raw\Normal\Normal-1469.png,Normal-1469.png,NORMAL,Normal,0.03440380096435547,test
covid_classifier\data\raw\Normal\Normal-3455.png,Normal-3455.png,NORMAL,Normal,0.03527545928955078,test
covid_classifier\data\raw\Normal\Normal-4400.png,Normal-4400.png,NORMAL,Normal,0.03064250946044922,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1335.png,Viral Pneumonia-1335.png,PNEUMONIA,Viral Pneumonia,0.037308692932128906,test
covid_classifier\data\raw\Normal\Normal-906.png,Normal-906.png,NORMAL,Normal,0.03629302978515625,test
covid_classifier\data\raw\Normal\Normal-9108.png,Normal-9108.png,NORMAL,Normal,0.03411388397216797,test
covid_classifier\data\raw\COVID\COVID-794.png,COVID-794.png,COVID-19,COVID,0.02307415008544922,test
covid_classifier\data\raw\Normal\Normal-3017.png,Normal-3017.png,NORMAL,Normal,0.03374004364013672,test
covid_classifier\data\raw\Normal\Normal-6659.png,Normal-6659.png,NORMAL,Normal,0.03455829620361328,test
covid_classifier\data\raw\Normal\Normal-5623.png,Normal-5623.png,NORMAL,Normal,0.03454780578613281,test
covid_classifier\data\raw\COVID\COVID-1909.png,COVID-1909.png,COVID-19,COVID,0.03198719024658203,test
covid_classifier\data\raw\Normal\Normal-837.png,Normal-837.png,NORMAL,Normal,0.040546417236328125,test
covid_classifier\data\raw\Normal\Normal-8298.png,Normal-8298.png,NORMAL,Normal,0.03526592254638672,test
covid_classifier\data\raw\Normal\Normal-10018.png,Normal-10018.png,NORMAL,Normal,0.032965660095214844,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-55.png,Viral Pneumonia-55.png,PNEUMONIA,Viral Pneumonia,0.037909507751464844,test
covid_classifier\data\raw\Normal\Normal-6609.png,Normal-6609.png,NORMAL,Normal,0.03561115264892578,test
covid_classifier\data\raw\COVID\COVID-1393.png,COVID-1393.png,COVID-19,COVID,0.04043865203857422,test
covid_classifier\data\raw\COVID\COVID-1402.png,COVID-1402.png,COVID-19,COVID,0.041492462158203125,test
covid_classifier\data\raw\Normal\Normal-6874.png,Normal-6874.png,NORMAL,Normal,0.03140068054199219,test
covid_classifier\data\raw\Normal\Normal-10186.png,Normal-10186.png,NORMAL,Normal,0.03496837615966797,test
covid_classifier\data\raw\Normal\Normal-9974.png,Normal-9974.png,NORMAL,Normal,0.03229236602783203,test
covid_classifier\data\raw\Normal\Normal-8768.png,Normal-8768.png,NORMAL,Normal,0.03567218780517578,test
covid_classifier\data\raw\Normal\Normal-6862.png,Normal-6862.png,NORMAL,Normal,0.03898143768310547,test
covid_classifier\data\raw\COVID\COVID-1727.png,COVID-1727.png,COVID-19,COVID,0.039196014404296875,test
covid_classifier\data\raw\Normal\Normal-2609.png,Normal-2609.png,NORMAL,Normal,0.036678314208984375,test
covid_classifier\data\raw\Normal\Normal-1168.png,Normal-1168.png,NORMAL,Normal,0.039154052734375,test
covid_classifier\data\raw\Normal\Normal-1471.png,Normal-1471.png,NORMAL,Normal,0.034844398498535156,test
covid_classifier\data\raw\Normal\Normal-8799.png,Normal-8799.png,NORMAL,Normal,0.033481597900390625,test
covid_classifier\data\raw\COVID\COVID-657.png,COVID-657.png,COVID-19,COVID,0.031676292419433594,test
covid_classifier\data\raw\Normal\Normal-5600.png,Normal-5600.png,NORMAL,Normal,0.035003662109375,test
covid_classifier\data\raw\COVID\COVID-1589.png,COVID-1589.png,COVID-19,COVID,0.033860206604003906,test
covid_classifier\data\raw\COVID\COVID-1802.png,COVID-1802.png,COVID-19,COVID,0.03448963165283203,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-896.png,Viral Pneumonia-896.png,PNEUMONIA,Viral Pneumonia,0.031456947326660156,test
covid_classifier\data\raw\COVID\COVID-259.png,COVID-259.png,COVID-19,COVID,0.02516937255859375,test
covid_classifier\data\raw\COVID\COVID-3020.png,COVID-3020.png,COVID-19,COVID,0.036522865295410156,test
covid_classifier\data\raw\Normal\Normal-8817.png,Normal-8817.png,NORMAL,Normal,0.0341949462890625,test
covid_classifier\data\raw\Normal\Normal-4447.png,Normal-4447.png,NORMAL,Normal,0.034374237060546875,test
covid_classifier\data\raw\Normal\Normal-9773.png,Normal-9773.png,NORMAL,Normal,0.038680076599121094,test
covid_classifier\data\raw\Normal\Normal-4215.png,Normal-4215.png,NORMAL,Normal,0.03654193878173828,test
covid_classifier\data\raw\Normal\Normal-8557.png,Normal-8557.png,NORMAL,Normal,0.03521537780761719,test
covid_classifier\data\raw\Normal\Normal-9926.png,Normal-9926.png,NORMAL,Normal,0.03571128845214844,test
covid_classifier\data\raw\COVID\COVID-3328.png,COVID-3328.png,COVID-19,COVID,0.038331031799316406,test
covid_classifier\data\raw\Normal\Normal-4372.png,Normal-4372.png,NORMAL,Normal,0.032683372497558594,test
covid_classifier\data\raw\COVID\COVID-1253.png,COVID-1253.png,COVID-19,COVID,0.03395271301269531,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1057.png,Viral Pneumonia-1057.png,PNEUMONIA,Viral Pneumonia,0.037136077880859375,test
covid_classifier\data\raw\Normal\Normal-3781.png,Normal-3781.png,NORMAL,Normal,0.03482818603515625,test
covid_classifier\data\raw\COVID\COVID-272.png,COVID-272.png,COVID-19,COVID,0.028794288635253906,test
covid_classifier\data\raw\Normal\Normal-8144.png,Normal-8144.png,NORMAL,Normal,0.03165149688720703,test
covid_classifier\data\raw\COVID\COVID-3066.png,COVID-3066.png,COVID-19,COVID,0.03698444366455078,test
covid_classifier\data\raw\Normal\Normal-6175.png,Normal-6175.png,NORMAL,Normal,0.04168415069580078,test
covid_classifier\data\raw\COVID\COVID-1082.png,COVID-1082.png,COVID-19,COVID,0.04181385040283203,test
covid_classifier\data\raw\Normal\Normal-8205.png,Normal-8205.png,NORMAL,Normal,0.03690814971923828,test
covid_classifier\data\raw\Normal\Normal-5082.png,Normal-5082.png,NORMAL,Normal,0.03531646728515625,test
covid_classifier\data\raw\Normal\Normal-2762.png,Normal-2762.png,NORMAL,Normal,0.03410148620605469,test
covid_classifier\data\raw\Normal\Normal-7715.png,Normal-7715.png,NORMAL,Normal,0.03677940368652344,test
covid_classifier\data\raw\Normal\Normal-5563.png,Normal-5563.png,NORMAL,Normal,0.03688526153564453,test
covid_classifier\data\raw\COVID\COVID-1761.png,COVID-1761.png,COVID-19,COVID,0.029709815979003906,test
covid_classifier\data\raw\Normal\Normal-9006.png,Normal-9006.png,NORMAL,Normal,0.03460502624511719,test
covid_classifier\data\raw\Normal\Normal-4853.png,Normal-4853.png,NORMAL,Normal,0.03631782531738281,test
covid_classifier\data\raw\Normal\Normal-2371.png,Normal-2371.png,NORMAL,Normal,0.0347900390625,test
covid_classifier\data\raw\COVID\COVID-1045.png,COVID-1045.png,COVID-19,COVID,0.026711463928222656,test
covid_classifier\data\raw\Normal\Normal-2289.png,Normal-2289.png,NORMAL,Normal,0.03356742858886719,test
covid_classifier\data\raw\Normal\Normal-7516.png,Normal-7516.png,NORMAL,Normal,0.03407859802246094,test
covid_classifier\data\raw\COVID\COVID-2453.png,COVID-2453.png,COVID-19,COVID,0.03741264343261719,test
covid_classifier\data\raw\Normal\Normal-1496.png,Normal-1496.png,NORMAL,Normal,0.035327911376953125,test
covid_classifier\data\raw\COVID\COVID-872.png,COVID-872.png,COVID-19,COVID,0.036576271057128906,test
covid_classifier\data\raw\Normal\Normal-6800.png,Normal-6800.png,NORMAL,Normal,0.035134315490722656,test
covid_classifier\data\raw\Normal\Normal-8646.png,Normal-8646.png,NORMAL,Normal,0.0375823974609375,test
covid_classifier\data\raw\Normal\Normal-2660.png,Normal-2660.png,NORMAL,Normal,0.03857231140136719,test
covid_classifier\data\raw\Normal\Normal-10080.png,Normal-10080.png,NORMAL,Normal,0.033722877502441406,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1277.png,Viral Pneumonia-1277.png,PNEUMONIA,Viral Pneumonia,0.037177085876464844,test
covid_classifier\data\raw\Normal\Normal-2760.png,Normal-2760.png,NORMAL,Normal,0.036698341369628906,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-935.png,Viral Pneumonia-935.png,PNEUMONIA,Viral Pneumonia,0.03429222106933594,test
covid_classifier\data\raw\Normal\Normal-3141.png,Normal-3141.png,NORMAL,Normal,0.03700447082519531,test
covid_classifier\data\raw\Normal\Normal-4973.png,Normal-4973.png,NORMAL,Normal,0.036339759826660156,test
covid_classifier\data\raw\Normal\Normal-8187.png,Normal-8187.png,NORMAL,Normal,0.03338050842285156,test
covid_classifier\data\raw\Normal\Normal-7139.png,Normal-7139.png,NORMAL,Normal,0.033481597900390625,test
covid_classifier\data\raw\COVID\COVID-563.png,COVID-563.png,COVID-19,COVID,0.03025341033935547,test
covid_classifier\data\raw\Normal\Normal-10070.png,Normal-10070.png,NORMAL,Normal,0.03447532653808594,test
covid_classifier\data\raw\COVID\COVID-3167.png,COVID-3167.png,COVID-19,COVID,0.0375213623046875,test
covid_classifier\data\raw\Normal\Normal-2302.png,Normal-2302.png,NORMAL,Normal,0.036019325256347656,test
covid_classifier\data\raw\Normal\Normal-9678.png,Normal-9678.png,NORMAL,Normal,0.03451347351074219,test
covid_classifier\data\raw\COVID\COVID-3519.png,COVID-3519.png,COVID-19,COVID,0.035213470458984375,test
covid_classifier\data\raw\Normal\Normal-3570.png,Normal-3570.png,NORMAL,Normal,0.03178119659423828,test
covid_classifier\data\raw\Normal\Normal-9772.png,Normal-9772.png,NORMAL,Normal,0.03277301788330078,test
covid_classifier\data\raw\COVID\COVID-1163.png,COVID-1163.png,COVID-19,COVID,0.04500293731689453,test
covid_classifier\data\raw\COVID\COVID-1698.png,COVID-1698.png,COVID-19,COVID,0.04181385040283203,test
covid_classifier\data\raw\Normal\Normal-1.png,Normal-1.png,NORMAL,Normal,0.02794933319091797,test
covid_classifier\data\raw\Normal\Normal-4833.png,Normal-4833.png,NORMAL,Normal,0.038005828857421875,test
covid_classifier\data\raw\Normal\Normal-5887.png,Normal-5887.png,NORMAL,Normal,0.021547317504882812,test
covid_classifier\data\raw\COVID\COVID-1707.png,COVID-1707.png,COVID-19,COVID,0.03545856475830078,test
covid_classifier\data\raw\COVID\COVID-198.png,COVID-198.png,COVID-19,COVID,0.027726173400878906,test
covid_classifier\data\raw\Normal\Normal-6961.png,Normal-6961.png,NORMAL,Normal,0.03699207305908203,test
covid_classifier\data\raw\Normal\Normal-2383.png,Normal-2383.png,NORMAL,Normal,0.03721904754638672,test
covid_classifier\data\raw\Normal\Normal-5356.png,Normal-5356.png,NORMAL,Normal,0.03802680969238281,test
covid_classifier\data\raw\COVID\COVID-3546.png,COVID-3546.png,COVID-19,COVID,0.036828041076660156,test
covid_classifier\data\raw\Normal\Normal-6515.png,Normal-6515.png,NORMAL,Normal,0.031642913818359375,test
covid_classifier\data\raw\Normal\Normal-2407.png,Normal-2407.png,NORMAL,Normal,0.03536796569824219,test
covid_classifier\data\raw\Normal\Normal-7465.png,Normal-7465.png,NORMAL,Normal,0.03749370574951172,test
covid_classifier\data\raw\Normal\Normal-8964.png,Normal-8964.png,NORMAL,Normal,0.03132343292236328,test
covid_classifier\data\raw\Normal\Normal-1600.png,Normal-1600.png,NORMAL,Normal,0.03446388244628906,test
covid_classifier\data\raw\Normal\Normal-8991.png,Normal-8991.png,NORMAL,Normal,0.033440589904785156,test
covid_classifier\data\raw\Normal\Normal-8449.png,Normal-8449.png,NORMAL,Normal,0.026253700256347656,test
covid_classifier\data\raw\Normal\Normal-5183.png,Normal-5183.png,NORMAL,Normal,0.030920028686523438,test
covid_classifier\data\raw\Normal\Normal-1888.png,Normal-1888.png,NORMAL,Normal,0.027156829833984375,test
